2232664415	@SierraMargaret mkay love. i need to get my mind of wats gonna happen saturday  ill stop by this weekend with yummy foods that u want ;]
1969282804	No TimE tO cHoPP nOw... 
2217053453	wishes murdoch lib allowed more books out for postgrads 
1978914917	finally going to bed...*YAWN* Hollace's room and crib is alllll put together! Now she really has to sleep in there.... 
2052900926	i wish there was a decent ebay style site for SA  poof!    the genie says &quot;your wish is granted - http://www,bidfox.co.za&quot;
1976093718	@spiffgoodall Ummm, OK...to each her own, I s'pose...  
1981563890	So nice to get back from work, enjoy the last of the sun and do some revision... Oh yeah exam tomorrow 
2065923297	@RebekahGlass yeah took some thinking 
1965878378	Off to yoga,yep actually doing it 
1835955652	My guilty pleasure this morning; enjoying the BeeGees  
2051299814	@Jason_Segel you are SOOOOOOO funny...i loveeeeeee every one of your movies  forgetting sarah marshal and i love you man are my favsss &lt;3
2234897108	@lilitho699bc ya i know 
2203677814	is sick as in in bed and not at work 
1684918321	me and joe drove 3 hours randomly to make a suprise visit  to lars...but he wasnt there  oh well danny and steve were completely suprised
1468106399	The one day I have to go to school is the same day something exciting happens at parliament square 
1970257609	Leaving for work in a bit. Really bummed out that i'm going to miss the concert  today 
2296221893	http://bit.ly/PRlUQ  How come all my favorite celebs are dying 
1991515416	@snuggled Gmorning Angel !  I have my AP Govt + AP Calc final today ._.&quot; Then work if I can cuz I can't on Saturday.  Yooou? 
1989922544	@pandadol i am an optimist when it comes to television, i'm sorry 
2016380889	getting comments from new empire makes me feel special 
2246241786	@xHeartneverlies aww well i had Jack tell me he wasnt talking to me cause he was sexually frustrated &amp;&amp; needed porn 
2187228756	Wish i had my i love lucy dvd here at my moms  Im in the mood to laugh, i luv oldies music, movies, and tv shows... &quot;luuuucy&quot; lOl
1557535587	@yorudan pants to drama  I *think* I have finally settled on my left arm design. Not telling though ;D
2060260343	@marybethash MB! I talked to apoozo today and all I cld thnk about was &quot;beep beep&quot; *wave* 
1997198802	@heidiraff It's so great that your whole family gets involved! So much fun 
2202024197	i wish jtv would work for me right now 
2013939569	@epicpetwars i thought the new update contained a chatbox? And i really miss the startup sound in the new version 
2176755631	come on #Squarespace  You know you wanna hook it up since i just lost my phone on Sunday 
2231011468	@CMoMMiiY lmao i dont have a phone until tomorrow  so ummm yea . how u gon worrk that out lol
2237332113	Its the weekend, in the pub tonight and tomorrow night. Tomorrow is a comedy day in Blackpool with Lara. PJ pissed on my bed  lil shit!
2245510826	@LAUREN8OH8 im so pale too  i used to get tan A LOT when i was little 
2068855807	Just came home from work... On a Sunday afternoon.....   
2200452766	@philwest64 i love kabobs ... never eat them anymore though 
2017423338	My hair change of color under the sun  I'd like to eat a slice of peach or strawberry cake *-*
2191418200	@lozzyjay: Yeah, been sick of it since last year. 
1677687028	Thanks to all followers  I love you &lt;3
1994588589	@akmcquade Oh....Twitter at it's finest! 
1564734229	@reneebarriault  I hear ya. At least we're going to have crappy weather for the first part of the week
1828045005	has a big cheese face right now! 
1989732548	@nautilus_626 same to you! I will follow you once tomo gets me home! 
2002803575	It's only Tuesday. 
2052272305	Plants VS Zombies is GREAT!!!  http://is.gd/PUDv
2004632866	having a #NuMetal throwback session here. Anyone wanna talk metal? 
1979890398	On my way to work ... No church today 
2066027991	@jimmymarsh617 that is one of those sweet baby moments that r precious 
1956082614	is still cold  i wish it would warm up
2183698679	@satoc_satop &quot;needs a new WinMo twitter app. any suggestions?&quot; I'm biased, but I love Kinoma Play.  - kinoma.com/play - http://is.gd/12Nnb
2044324088	oh and its also Friday so that means...new Bleach and Naruto!....im such a nerd 
1963116444	@Vertigo_X @jhorsley3 thanks for the followfriday 
1560005482	@chitagirl omg~~~ have fun at the concert tonight!!! 
2302228642	IÂ´m so mad! I've been trying to render a video on sony vegas for about 5 hours now..soo tireeed! IÂ´ll try again tomorrow 
2063042284	heading to @SunSets_Fringe with @EmilylScott, yes thats right Channel 7 programing im stealing my friend back! you can have her tomorrow 
1695964772	at school right now 
2198538000	Shouldn't have procrastinated. @camera_obscura_ tix currently sold out 
2049704042	My jacket and me still smell like Austin's car air freshener. 
1826384172	@monyepenny did you rest well ? 
2174644023	Good night all pillows calling to me.... NITE  http://myloc.me/3T0O
1957627426	@V_Frankenstein woohoo just saw you there  you can chase me with sock monsters whenever you want - ps think we have socks for you guys!
2003692248	they're damn hurting 
1692785805	Happy to be following the misadventures of @greatdaykittyk on yet another social media platform... and btw, you are pretty 
1883558434	Everyone!! Wish @Sarvak a Happy 30th Birthday!!!  Happy birthday love! This is a big one! You're getting so old 
1469758736	Is crying.. Awwww barbie presents thumbelina!! 
2235043551	Peak hour traffic and buses make me sad #inthepants 
2044816485	Good morning! 
2043955997	I'm always Supa Mega hungry right after I leave the gym... does that happen to y'all?? I think ima go kill an omlete... 
1992769584	@scottzirkel Yep.  I get all kinds of interesting commission requests, don't I?  
2061864616	@eimaj 'Designers and the Need to Get Disconnected'  You are not the only one! http://tinyurl.com/le6mja
2190514315	I need to go and do my hair but I haz a sleeeeepy puppy ;_; I hate waking him up 
1984294129	@TheChristinaKim position that the daylight is needed in. 
2182047430	Only @dabr is showing my ACTUAL amount of followers, well done  641 http://twitpic.com/7his5
2219406488	@Skyring Now he tells us! Took me longer...  
1982040494	@thetoughsams i've been vacationing in Mexico.. heading back home to LA later today 
2262783985	Alyssa had to get off the phone  I need someone to talk to!
1957167519	my throat hurts  gonna go read and go to bed. text mee!
1966821424	wants Matt back 
2192561142	@miss_bonny if u were here beyb 
2219265415	@TheIntriguing1 dont do it kiki!!! 
1836143880	was at the ER for 9 hours Sat. with Mimi, she fell and broker her shoulder 
2001484908	Good night from Newport! Sweet dreams 
1693558668	..signing off but you go &quot;ADD&quot; actress, Dania Ramirez NEW fanspace _ logon to: http://www.DaniaCapsa.com  http://daniacapsa.blogspot.com
1973747876	I misssss you 
2233011650	@chrisricho that's mean. I've ben lookin fwd to my holiday for months 
2053699568	says wide awake now. Sleeping later would pose a big problem.  http://plurk.com/p/yv5ts
1836128229	@claudbernas GOODLUCK WITH THAT. ) I hope he'll tweet me on my birthday. And againn, i can't feel a tiny spark of hope as of now. 
1686505957	Oh noesh he fell..... 
1557938753	@davebull If I get 1 billion people to do this, perhaps the centuries age for some part of the Antartica will not melt last month. Sad 
2199997633	@Terrises Yeah.    Lost the last one in February or March.  I was sad.
2283562866	@iloveyoux3_ ohh nothing hunny! im just so damn stupid 
1999767451	@crystalchappell in regards to TwitPic how to for uploading pics, I sent you a &quot;Twitter 101 guide&quot; in your email. Should help you lots 
2058656586	@SweetEveAngel http://twitpic.com/6dhix - She looks hot indeed ... 
1977777436	Back from JFK to YYZ, home sweet home... 
2190181002	@NicolaKenny I know! But I'm going to see JB in November so I'm not that bummed and McFly at V Fest, so I feel more for you 
2236722700	@gintwitts jo finalment no puc venir. 
2056650830	Luckily pete has maz orientated head gear for the scrabble off! Myself and nick are bring up the rear  http://yfrog.com/7hhekj
2061852026	@Pyrocumulus i knowww  save me
2184548114	I went on youtube and checked out my account. I didn't have any subscribers, and i wondered why. First of all, i don't have an account 
1984934949	Kellan is sporting his signature newsboy cap  Ashley is in a gorgeous white dress with black flowers!
1564006385	Well, I didn't find a chimney sweep, but the guy giving out maps came close to being stuffed in the bag! 
2267151035	Headed back to AZ 
2303121136	my head is burningggggg ! i'm feeling so bad right now. i guess i'll be sick agaaain ! -.- and that's not cool 
1957239393	@Muhammad_Adel they didn't reply yet.. wait till they confirm.. in case somebody might have translated it already.. 
2050134461	@amandawaldhelm so.. kill yourself  -n
1994824256	@cjayelerose my Youtube account got suspended for no reason  so i dont know when ya post a new video...tell me here ;)
2051594530	@mitchelmusso hey mitchel c u tmro at walmart.could not make tonite bro. graduated college tonite. wish i was there =( but c ya soon 
1553460905	@nycgrl88 ...lol..I didn't think LOTR was long enough...they left alot out of the story line- Disappointed, but still enjoyed the movies 
2002765658	Hanging out with Beth, she's letting me try on her clothes! 
2181560351	Been ill all day with flu type thing. Not good losing a whole day 
1982132274	@piratecsibi I'm sooo happy and proud of our DIVA!!!!  she deserve it 
2214573742	....ugggggh 2 down, 3 to go. k wtf, science final WHY?  time to hit the science textbook &lt;/3
2054951171	Got a cool new design for the new Amberdms website, due for release a few weeks time, can't wait to get it completed! 
1835737444	It is also awesome to have 24 inches of screen real-estate when working in Visual Studio 2008 Pro!! 
2195197290	no new DSLR body for me, have to get brakes instead 
1834558556	Just joined a twibe. Visit http://twibes.com/ONGs to join 
1824018835	waiting at 7:45, ready to catch the train and go to london, for afternoon tea 
2064370552	@MonaLisaStylez THEY BETER FIGHT TO GET US SUNDAYS OFF! THEN AGAIN..WHO WILL DRIVE BUSES TRAINS &amp; ACCESS-A-RIDE BUSSES AROUND? 
1563600072	@tswizz TAG you're it. LOVED watching your YouTube channel today!! the hairsyle is awesome  I have purple streaks!! we gotta meet.
1976439848	Wanting to mix pixie stix and mountain dew..but I don't have any... 
2185777998	@DaveyPitch Aye, aye I still feel Mr Kevin is more fitted to doing his good old Shakespeare down in Stoke more awesome! 
