1693406726	4	a	@mitchelmusso aw so cute 
2249303840	0	a	missin youuuuuu 
2052551344	4	a	Freya is my latex friendly friend 
2003020795	4	a	@RhyseRichards Hope you have a good day most beautiful woman i know  You need to come to West palm and cuddle ASAP 
1978393264	4	a	 and hug@ladypn: &quot;Is there a waiting line to get into Club Blip? ;) &quot; ? http://blip.fm/~7d2a5
1982735816	4	a	this place is boring 
1974960317	4	a	Stupid excited for dinner at Dino w/ the almost husband and my super fabulous bridesman  http://www.dinosaurbarbque.com/
2014327184	4	a	@Muryu haha the bus was class banter 
2000319542	4	a	@edmasencullen Oh right  The transformation is awesome. I know 
2190327068	4	a	@heartmisuse I have 22,646 followers on one of my twitter accounts (I follow 5), and 1087 on another (I follow 13). 33 on this one though 
2066729420	0	a	@keekster_keek not yet  he may not call, maybe he called home
2191654067	0	a	one of the elephant ears i potted it shooting up at a rate of 2&quot; per day! the other is nonexistent. i think i put it in upside down. 
1770809170	4	a	@kyliegotponed yay!! that makes me happy. 
2240147735	0	a	@BrittMarshall Message me you and Dante's pin if you can, I had to swap out the BB and lost my bbm contacts sadly 
2185883107	0	a	Is driving through Tulsa wishing she could stop 
1962410227	0	a	Hey #socialmediatv ugh no way to do video&gt;blah {pouts}   (Social Media TV live &gt; http://ustre.am/2NjV)
1791651485	0	a	missing my friends! havent seen them in yonks! 
1824305627	0	a	@Netra ya netra.. me too.. my main issue is i wrk saturdays too so fridays r usually late night  ...m watching hritik roshan on tv ..he he
1833819443	4	a	@astroboyisgay Heto pang isang parallelism: Your itay. handsome. 
1557764530	4	a	@lafauxvaisienne i've never heard of it! maybe it's beauvais-only 
1553646109	4	a	@pleasurep we love you too. see yu in a bit. 
1932940167	4	a	@dawnwadawn HAHAHA! Iz okay, it was funny reading through your conversation. Hahahaha! Mwah! 
1824351500	4	a	@xXDesXx oh man if i would i could. Haha. I would DIE to see kris on that huge stage 
2252624890	0	a	@KaRon157 GM, sorry you have to work.       so happy I am off this week end.
1827197996	4	a	so i got a new phone 
1996554496	4	a	@blondiegal397 Haha! Awesome! Nicks voice sounds so sexy at that part! 
2048158428	4	a	@billybook Perhaps you could put it in your calendar? &quot;Remember to give Michael the present at hidden location A&quot;. Or ... treasure map! 
2229145786	0	a	 dude bringing up memories now
1986596992	4	a	@eeshkapeesh Haha. That's awesome! Thank you!  
1961379370	0	a	Frustrated with copying 13Gigs across USB 1.1.Stupid old servers 
1694145956	4	a	@girlsmadethis i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever! 
2056530068	0	a	@Retrochick_uk LOL that was me and that Suzy Perette - had it for a few weeks and then sure enough - it was gone in a flash 
1834561537	4	a	Waiting to go home... Will take a long break this day 
2246934320	0	a	@andifoo well sometimes that is for the best! 
1957531608	4	a	#followfriday @wabster sorry to do it to ya!!!  http://snipr.com/i3a6d
1967833171	0	a	is sick with a sore throat right now which will turn into a cold soon enough   Around, bed soonish.
2000583248	0	a	@cathy_cochina40 hey cathy!!! why is jon talking crazy talk?! they cant leave us in the fall 
2248008764	0	a	i am feeling very anti-social andi don't know why 
1827390564	4	a	@romashkaaaa Thank you for the add! 
2246451841	0	a	It's starting to rain... 
1880260694	0	a	fuck i ate too much fucking foood.... this is why im fat.. 
2189020303	4	a	We're going at &quot;Tusenfryd&quot; today!! I'm so exited  @ashleytisdale's and @jonasbrothers' new albums is out today! 
1988938033	4	a	Back to work at the Nokia headquarters, this time I'll pity them and not rip into how shitty their phones are 
1976046178	4	a	@vuhnessuh this guy is ridic and like DNW. haha stickam it up.  im  live.
2051848382	0	a	I miss my dog.  I still remember... I wish I could see her one more time. RIP Cody- it's been a year already!
2062400410	0	a	 upon further inspection, not only do I have a sunburned bright red neck, I also have ridiculous sunburned streaks going down each arm.
1552067684	0	a	@a_chung werdd. I need new rims for mine  I bent the rear one when I was going fast then i tried to skid sideways... then ate shit. smh
1983008361	0	a	Ugh....I've had a slice of pizza to eat in the last 2days &amp; that's it....my stomach is acting crazy.... 
2179512337	0	a	gotta back to my (not so) beautiful physics book. enjoy this cool life for me 
2015499627	0	a	i had a car accident on sat.  very sore and stiff neck and shoulders  
1551583826	4	a	@grshane But chocolate is recovery, it's designed for the time I didn't want to drink it. They should have made apple recovery 
2048112425	0	a	Its raining..still 
2064704478	0	a	@rowenarrow tell me about it 
2179455763	4	a	Train going under my feet 
2060188254	4	a	Is titanic 
1962486095	4	a	@SteveHelstrip Ooooh, a TATW GM today, what a treat! You're on fire ATM! Go Spanky go! 
2071731877	4	a	is ready for a good night's sleep 
2045169615	4	a	@KattyV  Heres a few things   http://is.gd/PiXF http://snipr.com/jiene &amp; http://snipr.com/jienp (@imakemadbeats) 
1976731271	0	a	Just got home from work...  on a saturday! What's going on??? Sad about my Cavs...
2013345127	4	a	@crimsonx76 Thanks for all the music reviews. 
2063314269	4	a	@patoi Cool!  I can't wait to buy one.. Pero the fake one! haha! )
1955851453	0	a	@MrNonsense4prez aww i know the feeling 
2189986835	4	a	@vendorprisey don't have one of those ... think i just need to tweet profusely for a while .. any funnies? 
1998217617	0	a	@PMGNicole @triciarobey @wvpmc @JodiEchakowitz Tx 4 the suggestions.I'll go there, but will miss my tweetdeck.  I can quit any time,really
1694183750	4	a	In my nice big bed....ipod on play....soft music flowin....sooooon will be in Fancys dream land 
1825558680	4	a	@OscarDelaHopia i saw ur blog comments lol. yeah try the shelfari, cool yun. i saw your blog coz i'm also a Morning Rush junkie.  RX rules
2057513715	0	a	@MizzLolly That live stream's not working tonight, guess I will be watching tomorrow 
2057477176	4	a	The Twitterhood Quiz starts in  just under1 hour from now! 
1676902725	0	a	my throat is sore again/still. Swallowing feels like having a fishbone stuck halfway down. This...makes getting to sleep kinda awkward 
2000653455	0	a	@alithered77  It took 3+ hours to send that video. LOL. And the Skype chat's over.  haha
1881169574	4	a	@deewalk I agree completely 
1936022083	0	a	@threefourteen  Much sympathy to you &amp; yours.
1990644821	4	a	I know I'm a wuss. I don't handle the creepy crawlies well. 
2177482765	4	a	Good morning twitters! We hope everyone had a safe and healthy weekend. Thank you to all our followers! We reached 600+ this weekend! 
2046030010	0	a	@Zophar321 Oh sheesh. I hope everything's okay!  I'm sure it's fine.
2056299052	4	a	@nsightz Hi Chris, @Banksyart is now at @Banksyart2 - has been posting there since having probs with his @Banksyart account.  Peace
1836397355	4	a	@mayhemstudios Will do!!  yeah flu sucks. I hate it. had fever and couldn't do anything!!
2187089172	4	a	Going to bed. Goodnight. 
2246716307	0	a	@Sargent_Peppers because i'm terrible at relationships... 
1676456036	4	a	Splash mountain at 10 at night 
2057252443	0	a	@crystalchappell  It's a bit rainy here in the Sunshine State.  
2001373378	0	a	@MsShoegal awwww that's not good sweety 
2017104003	4	a	@moanyboot u ok? clearly sounds u have trophy bandage  wot's the damage?
2070525056	4	a	@cathybaron http://twitpic.com/6vgc6 - Out of gas?!? eek! call the flight center again and see if they'll drop you off over your place! 
1982923685	0	a	Sitting in bed sooo sick  think I have the swine flu
2321690036	0	a	Work is driving me crazy...  I need an extended vacay.  
2067561480	0	a	I was going to see &quot;the hangover&quot; but instead I'm living it  &quot;what does the weekend mean to me, CIGARETTES AND BOOZE!&quot;
2050226357	4	a	watching some show on vh1 with my dad, iron maiden  i wanna see them again, that was a fun show
1972654324	0	a	Watched old home videos last night.  Nice to remember the kids so little but at the same time, at least for me, was also very nostalgic 
1834535375	0	a	Hungry. Want to eat hotdog 
2227567284	0	a	@billgerrard Tomorrow is a media event in the morning. Not sure what time, yet. No Elephant Brunch this year. 
1691336655	0	a	incredibly sad @ANZozCEO is leaving us  http://tinyurl.com/capq2c
2238297919	0	a	Early morning breakfast for @gphotos going away 
2247787207	0	a	@absurdfroufrou Oh. Is it photoshop's fault? Or even photoshop can't save him? 
2052736500	4	a	@simon_w of course. 
2012915321	4	a	 Congrats to AL's newest state Senator elect, Democrat Mark Keahey. http://is.gd/MRr3 #alpolitics
1979163631	4	a	@MikeSchofield thanks for sharing with your friends the link  I am glad I could help you out
2204298266	0	a	@lorihooood  
1556243519	4	a	@viettiptop hey, wat r those songs?  just back from skul :| sunny like killing me :|
1563995652	0	a	Heartbreak hotel. Of course it happens now. I really dont want to go home  heartbreak hotel, on sooo many levels
1971857906	4	a	night world! Really full now. Ate lots of food for dinner...too much to remember...shall rub my tummy to sleep now 
2261328758	0	a	http://twitpic.com/7z4sr - Better pic of the tape job.  PAIN.
1985315708	4	a	had an amazing time at @liaresquire grad party! 
2246737479	0	a	@RandyVegas ahhh~ that point (becoming &quot;crazy&quot;, that is!) has long since passed  haha
2004046931	4	a	Good morning everyone . Today looks like a good day 
2187228408	0	a	My all-time crying song  http://bit.ly/NBwFq  It will calm you down.
1992832815	0	a	Did not know backaches good be nearly as bad as migraines  Had a nice day though at Pompidou Center and saw 3 great exhibs.
1468516844	4	a	Goodnight World  ... ...
2053839142	4	a	@johnasp Thanks for DM John. Keep in touch - I'll let you know how things progress...  (I'll be in the air in a week!)
2252910930	0	a	Just heard that my Neighbour who I saw being taken in the ambulance died yesterday 
1882077139	4	a	@jonasbrothers http://twitpic.com/5o0ze - Sweet  I bet it will be amazing !
2324102347	0	a	@jenniwheller you're out of luck. It's gloomy today. 
2044897382	4	a	@mcstover Trying to suggest a few different methods for indicating that we're in beta. I agree that the feedback tab is usually annoying. 
1792640725	0	a	C'mon uncle come already, i've got some convincing to do 
2235270463	0	a	@uptomyhips  oh man, that burrito was gone in an instant! It did have meat though *think*, but they only discount one burrito 
2187437393	4	a	Theatre camp was fun yaaaaaaaay!!! 
2259313485	0	a	cleanin out my whold room boooo cant belive im gone in less than a weeky 
1753195255	4	a	is getting married in Vegas in November by an Elvis impersonator am so happy!!!  
1957662763	4	a	@BellHeartsYou its great when our humans get home...I dance around in big circles to show how happy I am when mine come thru the door 
1970648118	4	a	@_BeNjiMan_ Don't laugh boy! I'm typing it all up now 
2324023442	0	a	@viller oh man, that's awful  many commiserations...
1964564385	0	a	@mosaicbooks and now they are one. To become a bigger pain. 
1966821891	4	a	@MelodieGore Exactly. He needs to be left in a cage somewhere!  
2055996896	4	a	Had a nice nap, went to store, they got a new bag of chips  Doritos Scream Cheese. Are they any good?
1751951873	0	a	It feels really weird to be at a club without my boyfriend 
2216572895	0	a	@emokidsloveme Aw...ty. I've been missing everyone, too! I've been swamped, and when I finally break free, everyone's asleep. 
2323319302	0	a	@CazP73 ooooh yay! I don't think I got any vid footage 
2064087476	4	a	=O WILEY! nerd. anything on environmental science ;)  harharhar science pwns all. 
2239043549	0	a	Gah my sisters flight is being delayed even more  now we only get to hang out a few days!
1879950708	4	a	@SupriyaMM not good. It's ~4:40pm here now....so really I can knock off in about 1/2 hr 
1970227004	4	a	@jbjon Congratulations!!!! A nice sunny day to get married. 
1882563286	4	a	@HellenBach hi Helen...greetings from Kinsale 
1969336868	0	a	Up at 6:50 on a Saturday. Whats wrong with me? 
2014309346	4	a	@Saresa great post title indeed, I'd seen it yesterday and got a good laugh out of it 
1834607661	4	a	New single, 'Just Like Me' released TODAY! Pop over to itunes etc to download. 
2174585946	4	a	@JennoChand that whole tweet was directed at YOU!!! 
1558397883	4	a	@nikkigreen I told you 
1995420899	0	a	Bored as hell... 
2069027521	4	a	@_CrC_ Happy birthday!!!  
2234481269	0	a	@peterfacinelli sounds like your giving up on the bet? sorry about the ticket and your phone. just hope some crazy fan doesn't find it 
1956941925	4	a	@TashVIModel Aiight here i come  Happy as can be lets get it started lol
1695165704	0	a	Why is everyone's immediate reaction to me getting a ticket laughter?!  dee(:
1825158503	0	a	gotta finish french hw  SO NOT BOTHERED!
